Date,Store,Store_Size,Sales,Num_Employees,Returns_Pct,Num_Customers,Pct_On_Sale,Pct_Promotional,Marketing,Holiday,DestinationEvent,Econ_ChangeGDP,EconJobsChange,AnnualizedCPI
7/1/12,Louisville,20100,128054,68,1.03,531,9.96,4.71E-05,July In Store Credit Card Signup Discount; In store 10% off accessories; Ad Words Independence Day Sale ID6.1339,No,No,0.5,,0.02
7/2/12,Louisville,20100,133160,34,0.41,476,8.65,4.71E-05,July In Store Credit Card Signup Discount; In store 10% off accessories; Ad Words Independence Day Sale ID8.5144,No,No,,,
7/3/12,Louisville,20100,123961,42,0.31,578,8.96,4.71E-05,July In Store Credit Card Signup Discount; In store 10% off accessories; Ad Words Independence Day Sale ID20.0807,No,No,,,
7/4/12,Louisville,20100,137014,54,0.83,569,10.08,4.71E-05,July In Store Credit Card Signup Discount; In store 10% off accessories; Ad Words Independence Day Sale ID12.3747,Yes,No,,,
7/5/12,Louisville,20100,130574,62,0.51,486,9.8,4.71E-05,July In Store Credit Card Signup Discount; ID5.3119,No,No,,,
7/6/12,Louisville,20100,140171,72,0.43,551,12.04,4.71E-05,July In Store Credit Card Signup Discount; ID36.6079,No,No,,,
7/7/12,Louisville,20100,118782,63,0.76,821,8.43,4.71E-05,July In Store Credit Card Signup Discount; ID4.3752,No,No,,750,
7/8/12,Louisville,20100,148477,67,0.59,541,11.07,0.000693728,July In Store Credit Card Signup Discount; ID20.3276,No,No,,,
7/9/12,Louisville,20100,138198,41,0.61,392,9.31,0.000693728,July In Store Credit Card Signup Discount; ID13.2671,No,No,,,
7/10/12,Louisville,20100,118012,39,0.33,392,6.98,0.000693728,July In Store Credit Card Signup Discount; ID44.6988,No,No,,,
7/11/12,Louisville,20100,148810,55,0.49,420,11,0.000693728,July In Store Credit Card Signup Discount; ID55.7791,No,No,,,
7/12/12,Louisville,20100,127730,52,0.92,457,9.05,0.000693728,July In Store Credit Card Signup Discount; ID47.8566,No,No,,,
7/13/12,Louisville,20100,146309,62,0.86,477,7.65,0.000693728,July In Store Credit Card Signup Discount; ID63.3107,No,No,,,
7/14/12,Louisville,20100,111100,59,0.5,617,9.79,0.000693728,July In Store Credit Card Signup Discount; ID44.1093,No,No,,1250,
7/15/12,Louisville,20100,107608,76,0.9,467,7.08,0.001542543,July In Store Credit Card Signup Discount; Summer Swim Mailer ID75.4052,No,No,,,
7/16/12,Louisville,20100,111109,41,0.65,402,9.61,0.001542543,July In Store Credit Card Signup Discount; Summer Swim Mailer ID56.8838,No,No,,,
7/17/12,Louisville,20100,112545,31,0.17,420,7.65,0.001542543,July In Store Credit Card Signup Discount; Summer Swim Mailer ID71.9272,No,No,,,
7/18/12,Louisville,20100,109344,31,0.76,440,6.36,0.001542543,July In Store Credit Card Signup Discount; Summer Swim Mailer ID89.3386,No,No,,,
7/19/12,Louisville,20100,141601,50,0.61,487,8.98,0.001542543,July In Store Credit Card Signup Discount; ID84.9644,No,No,,,
7/20/12,Louisville,20100,144338,55,1.07,487,8.48,0.001542543,July In Store Credit Card Signup Discount; ID90.2808,No,No,,,
7/21/12,Louisville,20100,133504,73,0.31,683,6.83,0.001542543,July In Store Credit Card Signup Discount; ID38.1519,No,No,,-3000,
7/22/12,Louisville,20100,166422,52,0.22,495,6.13,0.001841075,July In Store Credit Card Signup Discount; ID145.2652,No,No,,,
7/23/12,Louisville,20100,113634,59,0.54,412,8.04,0.001841075,July In Store Credit Card Signup Discount; ID153.2562,No,No,,,
7/24/12,Louisville,20100,108821,62,0.14,412,6.82,0.001841075,July In Store Credit Card Signup Discount; ID112.1737,No,No,,,
7/25/12,Louisville,20100,149238,64,0.77,458,6.23,0.001841075,July In Store Credit Card Signup Discount; ID129.864,No,No,,,
7/26/12,Louisville,20100,114203,73,1.19,468,10.93,0.001841075,July In Store Credit Card Signup Discount; ID60.6535,No,No,,,
7/27/12,Louisville,20100,152499,90,0.59,533,7.9,0.001841075,July In Store Credit Card Signup Discount; ID77.4283,No,No,,,
7/28/12,Louisville,20100,162081,98,0.78,674,9.88,0.001841075,July In Store Credit Card Signup Discount; ID34.5335,No,No,,250,
7/29/12,Louisville,20100,115702,49,0.5,478,9.83,0.017232143,July In Store Credit Card Signup Discount; ID187.4951,No,No,,,
7/30/12,Louisville,20100,134998,44,0.72,403,5.95,0.017232143,July In Store Credit Card Signup Discount; ID1.1934,No,No,,,
